price,air__airline_Indigo,air__airline_Jet Airways,air__airline_Other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__duration_cat,dur__duration_over_1000,dur__duration,stops__total_stops,stops__is_direct_flight
6540,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.0542821604945094,1.0531185386804223,2.0,0,-0.16672854928323294,1.0,0
9646,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0542821604945094,1.0531185386804223,2.0,0,0.26707369105434237,1.0,0
15318,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0542821604945094,1.0531185386804223,2.0,0,-0.25752436702830683,2.0,0
9212,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0542821604945094,1.0531185386804223,2.0,0,-0.35840860896727783,1.0,0
9385,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0542821604945094,1.0531185386804223,2.0,0,-0.30796648799779236,1.0,0
6152,0.0,0.0,1.0,0.7647058823529412,0.7372881355932204,1.0542821604945094,1.0531185386804223,2.0,0,0.47893059912618147,1.0,0
6493,1.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0542821604945094,1.0531185386804223,1.0,0,-0.6307960622024995,1.0,0
7451,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0542821604945094,1.0531185386804223,2.0,0,-0.30796648799779236,1.0,0
8844,0.0,0.0,1.0,0.5882352941176471,0.6101694915254237,-0.2551101096333648,-0.25663423196591045,1.0,0,-0.6106192138147053,1.0,0
13941,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.2551101096333648,-0.25663423196591045,2.0,0,0.20654314589095976,1.0,0
6795,1.0,0.0,0.0,0.0,0.016949152542372947,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
10203,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-0.2551101096333648,-0.25663423196591045,2.0,1,1.6189225330365538,1.0,0
12395,0.0,0.0,1.0,0.05882352941176472,0.0423728813559322,-1.933380113693711,-0.7793649730661341,2.0,1,1.750072047557216,1.0,0
7229,0.0,1.0,0.0,0.9999999999999999,1.0,-0.8202097536562262,-1.88686640018873,1.0,0,-0.9031835154377212,0.0,1
11467,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.2551101096333648,-0.25663423196591045,2.0,1,1.336446655607435,1.0,0
3873,0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.8202097536562262,-0.7793649730661341,0.0,0,-0.9233603638255155,0.0,1
14571,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.12637485250764452,1.0,0
11753,0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0542821604945094,1.0531185386804223,2.0,1,1.235562413668464,2.0,0
10586,0.0,0.0,1.0,0.6470588235294118,0.6610169491525424,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.35840860896727783,1.0,0
16289,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,1.0542821604945094,1.0531185386804223,2.0,1,1.336446655607435,1.0,0
13135,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0542821604945094,1.0531185386804223,2.0,0,0.11574732814588587,1.0,0
11446,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0542821604945094,1.0531185386804223,2.0,0,-0.15664012508933584,1.0,0
4804,1.0,0.0,0.0,0.9999999999999999,0.9745762711864407,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.973802484795001,0.0,1
13759,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.2551101096333648,-0.25663423196591045,2.0,1,1.043882353984419,1.0,0
12384,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.2551101096333648,-0.25663423196591045,2.0,0,0.11574732814588587,1.0,0
13014,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0542821604945094,1.0531185386804223,2.0,0,-0.19699382186492423,2.0,0
31825,0.0,1.0,0.0,0.0,0.0,-0.8202097536562262,-0.7793649730661341,2.0,0,0.12583575233978297,1.0,0
5883,1.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0542821604945094,1.0531185386804223,2.0,0,-0.00531376218087933,1.0,0
12704,0.0,0.0,0.0,0.0,0.0,-0.8202097536562262,-0.7793649730661341,2.0,0,0.44866532654449015,1.0,0
13364,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.2551101096333648,-0.25663423196591045,1.0,0,-0.580353941233014,1.0,0
3919,0.0,0.0,1.0,0.9411764705882352,0.9491525423728813,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9233603638255155,0.0,1
3597,1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-1.933380113693711,-0.7793649730661341,0.0,0,-0.9939793331827952,0.0,1
5170,1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.2551101096333648,-0.25663423196591045,1.0,0,-0.6913266073658821,1.0,0
5228,0.0,0.0,0.0,0.47058823529411764,0.48305084745762716,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9435372122133097,0.0,1
4957,0.0,0.0,1.0,0.9999999999999999,1.0,1.0542821604945094,1.0531185386804223,1.0,0,-0.681238183171985,1.0,0
12725,0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-0.8202097536562262,-0.7793649730661341,2.0,1,2.355377499191042,2.0,0
14781,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.12637485250764452,1.0,0
10844,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.2551101096333648,-0.25663423196591045,2.0,1,1.739983623363319,1.0,0
3971,0.0,0.0,1.0,0.9411764705882352,0.9491525423728813,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9536256364072068,0.0,1
8820,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-0.2551101096333648,-0.25663423196591045,2.0,1,2.0325479249863347,1.0,0
6442,1.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0542821604945094,1.0531185386804223,2.0,0,0.5293727200956669,1.0,0
