price,air__airline_Indigo,air__airline_Jet Airways,air__airline_Other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__duration_cat,dur__duration_over_1000,dur__duration,stops__total_stops,stops__is_direct_flight
16736,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8202097536562262,-0.7793649730661341,2.0,1,1.1447665959233901,1.0,0
11161,0.0,0.0,0.0,0.17647058823529405,0.14406779661016955,-0.8202097536562262,-0.7793649730661341,2.0,1,2.214139560476483,1.0,0
6558,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0542821604945094,1.0531185386804223,2.0,0,-0.23734751864051262,1.0,0
5406,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0542821604945094,1.0531185386804223,2.0,1,1.5180382910975827,1.0,0
10844,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.08602115573205613,1.0,0
12692,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.11628642831374743,1.0,0
4591,1.0,0.0,0.0,0.4117647058823529,0.3813559322033898,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
10262,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0542821604945094,1.0531185386804223,2.0,1,1.5785688362609653,1.0,0
11134,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.22725909444661554,1.0,0
12373,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0542821604945094,1.0531185386804223,2.0,1,1.1952087168928756,1.0,0
11200,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0542821604945094,1.0531185386804223,2.0,0,-0.35840860896727783,1.0,0
3841,0.0,0.0,1.0,0.47058823529411764,0.48305084745762716,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.973802484795001,0.0,1
4823,1.0,0.0,0.0,0.9999999999999999,0.9745762711864407,-0.8202097536562262,-1.88686640018873,1.0,0,-0.9031835154377212,0.0,1
4423,1.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9435372122133097,0.0,1
13555,0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-0.8202097536562262,-0.7793649730661341,2.0,0,0.09557047975809167,1.0,0
9663,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.2551101096333648,-0.25663423196591045,2.0,0,0.19645472169706268,1.0,0
8529,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.2551101096333648,-0.25663423196591045,2.0,0,0.20654314589095976,1.0,0
5164,1.0,0.0,0.0,0.2941176470588235,0.2627118644067796,1.0542821604945094,1.0531185386804223,1.0,0,-0.6207076380086024,1.0,0
6860,1.0,0.0,0.0,0.0,0.016949152542372947,-0.8202097536562262,-0.7793649730661341,1.0,0,-0.9132719396316183,0.0,1
8366,0.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.2551101096333648,-0.25663423196591045,2.0,1,1.447419321740303,1.0,0
5586,0.0,0.0,1.0,0.17647058823529405,0.1694915254237288,1.0542821604945094,1.0531185386804223,0.0,0,-0.9233603638255155,0.0,1
11150,0.0,1.0,0.0,0.9999999999999999,1.0,1.0542821604945094,1.0531185386804223,2.0,0,0.35786950879941626,2.0,0
9646,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0542821604945094,1.0531185386804223,2.0,0,0.26707369105434237,1.0,0
11667,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0542821604945094,1.0531185386804223,2.0,0,-0.08602115573205613,1.0,0
14306,1.0,0.0,0.0,0.0,0.0,-0.8202097536562262,-0.7793649730661341,0.0,0,-0.9233603638255155,0.0,1
12898,0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.0542821604945094,1.0531185386804223,2.0,1,1.0741476265661103,1.0,0
13759,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.2551101096333648,-0.25663423196591045,2.0,1,1.1851202926989786,1.0,0
13377,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0542821604945094,1.0531185386804223,2.0,0,0.11574732814588587,1.0,0
13817,0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-0.8202097536562262,-0.7793649730661341,2.0,0,0.48901902332007857,1.0,0
7048,1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0542821604945094,1.0531185386804223,2.0,0,-0.11628642831374743,1.0,0
4030,0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,-0.8202097536562262,-1.88686640018873,1.0,0,-0.9132719396316183,0.0,1
8026,0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.2551101096333648,-0.25663423196591045,1.0,0,-0.7316803041414706,1.0,0
10368,0.0,1.0,0.0,0.9999999999999999,1.0,1.0542821604945094,1.0531185386804223,2.0,0,0.35786950879941626,2.0,0
14231,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.2551101096333648,-0.25663423196591045,2.0,1,1.538215139485377,1.0,0
5911,0.0,0.0,0.0,0.3529411764705882,0.35593220338983056,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9435372122133097,0.0,1
12373,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0542821604945094,1.0531185386804223,2.0,0,0.46884217493228436,1.0,0
2050,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
5198,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9435372122133097,0.0,1
3383,0.0,0.0,1.0,0.47058823529411764,0.4576271186440678,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
10262,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0542821604945094,1.0531185386804223,2.0,1,1.2153855652806698,1.0,0
6762,1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.2551101096333648,-0.25663423196591045,1.0,0,-0.6610613347841908,1.0,0
15284,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0542821604945094,1.0531185386804223,2.0,0,-0.03557903476257063,1.0,0
12295,0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-0.8202097536562262,-0.7793649730661341,1.0,0,-0.7115034557536764,1.0,0
13587,0.0,0.0,0.0,0.9999999999999999,1.0,1.0542821604945094,1.0531185386804223,2.0,0,0.4083116297689018,1.0,0
10844,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.2551101096333648,-0.25663423196591045,2.0,1,1.9013984104656725,1.0,0
5406,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,1.0542821604945094,1.0531185386804223,2.0,1,2.062813197568026,1.0,0
6121,0.0,0.0,0.0,0.4117647058823529,0.4067796610169492,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9435372122133097,0.0,1
12829,0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.2551101096333648,-0.25663423196591045,2.0,1,2.446173316936116,2.0,0
5264,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,1.0542821604945094,1.0531185386804223,1.0,0,-0.7316803041414706,1.0,0
7174,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0542821604945094,1.0531185386804223,1.0,0,-0.6307960622024995,1.0,0
1965,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
7198,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0542821604945094,1.0531185386804223,2.0,0,-0.24743594283440973,1.0,0
9646,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0542821604945094,1.0531185386804223,2.0,0,-0.17681697347713002,1.0,0
12373,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0542821604945094,1.0531185386804223,1.0,0,-0.6711497589780879,1.0,0
6722,0.0,0.0,1.0,0.3529411764705882,0.35593220338983056,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9233603638255155,0.0,1
15078,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0542821604945094,1.0531185386804223,1.0,0,-0.48955812348794014,1.0,0
4668,0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
4960,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.973802484795001,0.0,1
9689,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.39876230574286625,1.0,0
6245,0.0,0.0,0.0,0.2941176470588235,0.2627118644067796,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.973802484795001,0.0,1
14815,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8202097536562262,-0.7793649730661341,2.0,1,1.4776845943219943,1.0,0
12384,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.2551101096333648,-0.25663423196591045,2.0,0,0.11574732814588587,1.0,0
13259,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0542821604945094,1.0531185386804223,1.0,0,-0.47946969929404304,1.0,0
11948,0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-0.8202097536562262,-0.7793649730661341,2.0,0,0.06530520717640037,2.0,0
4409,0.0,0.0,1.0,0.8823529411764705,0.8983050847457628,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
6751,0.0,0.0,1.0,0.5882352941176471,0.5847457627118644,1.0542821604945094,1.0531185386804223,2.0,0,-0.01540218637477643,1.0,0
9968,0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0542821604945094,1.0531185386804223,2.0,1,2.7992681637225143,2.0,0
13383,0.0,0.0,1.0,0.0,0.016949152542372947,-0.8202097536562262,-0.7793649730661341,0.0,0,-0.9637140606011039,0.0,1
5694,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.8202097536562262,-0.7793649730661341,1.0,0,-0.6913266073658821,1.0,0
8529,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.2551101096333648,-0.25663423196591045,2.0,0,0.5596379926773583,1.0,0
15894,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.21717067025271844,2.0,0
7303,1.0,0.0,0.0,0.0,0.016949152542372947,-0.8202097536562262,-0.7793649730661341,0.0,0,-0.9233603638255155,0.0,1
14151,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.2551101096333648,-0.25663423196591045,1.0,0,-0.47946969929404304,1.0,0
5443,0.0,1.0,0.0,0.4117647058823529,0.3813559322033898,1.0542821604945094,1.0531185386804223,1.0,0,-0.883006667049927,0.0,1
6093,0.0,0.0,0.0,0.9999999999999999,1.0,1.0542821604945094,1.0531185386804223,2.0,0,-0.35840860896727783,1.0,0
6121,0.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
7258,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0542821604945094,1.0531185386804223,2.0,0,0.6504338104224322,1.0,0
12497,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0542821604945094,1.0531185386804223,2.0,1,0.9530865362393451,2.0,0
2017,0.0,0.0,1.0,0.17647058823529405,0.14406779661016955,-1.933380113693711,-0.7793649730661341,0.0,0,-1.1049519993156633,0.0,1
3175,1.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
6232,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0542821604945094,1.0531185386804223,1.0,0,-0.6711497589780879,1.0,0
5769,0.0,1.0,0.0,0.9411764705882352,0.9491525423728813,-0.8202097536562262,-1.88686640018873,1.0,0,-0.9132719396316183,0.0,1
16079,0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.0542821604945094,1.0531185386804223,2.0,1,1.7198067749755248,1.0,0
